,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,[ཚིག་གྲུབ།,,,,,,,,,,,,,,,,,]
,,,,[མིང་ཚོགས།,,,,,,,,,,,],,,
,[སྦྱོར་ཚོགས།,,],[ཚིག་གྲུབ།,,,,,,,,,,],,,,
,[མིང་ཚོགས།,],,[མིང་ཚོགས།,,,],,[མིང་ཚོགས།,,,,],[བྱ་ཚོགས།],,[བྱ་ཚོགས།,],
P,མིང་ཚིག,མིང་ཚབ།,ཕྲད་ཚིག,མིང་ཚིག,ཕྲད་ཚིག,གྲངས་ཚིག,གྲངས་ཚིག,ཚེག་ཤད།,མིང་ཚིག,རྒྱན་ཚིག,ཕྲད་ཚིག,གྲངས་ཚིག,གྲངས་ཚིག,བྱ་ཚིག,ཕྲད་ཚིག,བྱ་ཚིག,ཕྲད་ཚིག,ཚེག་ཤད།
W,རྒྱལ་པོ་,དེ་,ལ་,བཙུན་མོ་,ནི་,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,ནི་,སྟོང་ཕྲག་,བཅུ་,སྙེད་,(པ་),མང,འོ,། །
,རྒྱལ་པོ་,དེ་,ལ་,བཙུན་མོ་,,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,ནི་,སྟོང་ཕྲག་,བཅུ་,སྙེད་,,མང,འོ,། །
,རྒྱལ་པོ་,དེ་,ལ་,བཙུན་མོ་,,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,,སྟོང་ཕྲག་,བཅུ་,སྙེད་,,མང,འོ,། །
,རྒྱལ་པོ་,དེ་,ལ་,བཙུན་མོ་,,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,,སྟོང་ཕྲག་,བཅུ་,,,མང,འོ,། །
,རྒྱལ་པོ་,དེ་,ལ་,བཙུན་མོ་,,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,,སྟོང་ཕྲག་,བཅུ་,,,མང,,། །
,,,,བཙུན་མོ་,,སྟོང་ཕྲག་,ཉི་ཤུ,། ,བློན་པོ་,ཆེན་པོ་,,སྟོང་ཕྲག་,བཅུ་,,,མང,,། །
